,PPIACO,HOUST,PCE,UMCSENT,PCE.1,PSAVERT,CPALTT01USM657N,FEDFUNDS,PPIACO_NBD20200101,HOUST_NBD20200101,PCE_NBD20200101,UMCSENT_NBD20200101,PCE_NBD20200101.1,PSAVERT_NBD20200101,CPALTT01USM657N_NBD20200101,FEDFUNDS_NBD20200101,PPIACO_CHG,HOUST_CHG,PCE_CHG,UMCSENT_CHG,PCE_CHG.1,PSAVERT_CHG,CPALTT01USM657N_CHG,FEDFUNDS_CHG,PPIACO_CCA,HOUST_CCA,PCE_CCA,UMCSENT_CCA,PCE_CCA.1,PSAVERT_CCA,CPALTT01USM657N_CCA,FEDFUNDS_CCA,PPIACO_CCH,HOUST_CCH,PCE_CCH,UMCSENT_CCH,PCE_CCH.1,PSAVERT_CCH,CPALTT01USM657N_CCH,FEDFUNDS_CCH,FEDFUNDS.1,INDPRO,UNRATE,WILL5000PR,WILL5000IND
365,243.287,1712,16741.6,67.4,16741.6,6.2,0.49134275,0.08,122.07075,108.90585,112.99905,67.53507,112.99905,86.11111,126.64224,5.16129,2.822,140,127.8,-4.3,127.8,-0.4,-0.339469105,0.0,14.00072,102.3763,9.19556,-74.21488,9.19556,-75.02443,-630.31369,0.0,1.16673,8.53136,0.7663,-6.18457,0.7663,-6.25204,-52.52614,0.0,0.08,101.1971,4.1,48344.18095,232.1595238
366,241.338,1787,16799.2,70.6,16799.2,6.1,0.307251716,0.08,121.09282,113.67684,113.38783,70.74148,113.38783,84.72222,79.19328,5.16129,-1.949,75,57.6,3.2,57.6,-0.1,-0.184091034,0.0,-9.65205,51.45115,4.12155,55.66215,4.12155,-19.51263,-563.36954,0.0,-0.80434,4.2876,0.34346,4.63851,0.34346,-1.62605,-46.94746,0.0,0.08,100.886,3.9,47946.51909,230.5640909
367,246.453,1669,16888.6,67.2,16888.6,4.1,0.841457378,0.08,123.65931,106.17048,113.99124,67.33467,113.99124,56.94444,216.88332,5.16129,5.115,-118,89.4,-3.4,89.4,-2.0,0.534205662,0.0,25.16744,-81.97631,6.36909,-59.22828,6.36909,-476.76216,1208.96163,0.0,2.09729,-6.83136,0.53076,-4.93569,0.53076,-39.73018,100.7468,0.0,0.08,101.0227,4.0,46694.27,224.763
368,252.66,1771,16999.7,62.8,16999.7,4.1,0.913397926,0.08,126.77371,112.65903,114.74112,62.92585,114.74112,56.94444,235.4258,5.16129,6.207,102,111.1,-4.4,111.1,0.0,0.071940547,0.0,29.84809,71.18366,7.86823,-81.26181,7.86823,0.0,98.44352,0.0,2.48734,5.93197,0.65569,-6.77182,0.65569,0.0,8.20363,0.0,0.08,101.6766,3.8,45310.62053,218.3273684
369,260.014,1713,17203.6,59.4,17203.6,3.4,1.335137955,0.2,130.46362,108.96947,116.11736,59.51904,116.11736,47.22222,344.12813,12.90323,7.354,-58,203.9,-3.4,203.9,-0.7,0.421740029,0.12,34.42892,-39.95777,14.30756,-66.79302,14.30756,-224.65385,455.54193,1099.54888,2.86908,-3.32981,1.1923,-5.56608,1.1923,-18.72115,37.96183,91.62907,0.2,102.478,3.6,44868.22348,216.5213043
370,265.31,1803,17310.5,65.2,17310.5,3.1,0.558253103,0.33,133.12092,114.69466,116.83889,65.33066,116.83889,43.05556,143.8882,21.29032,5.296,90,106.9,5.8,106.9,-0.3,-0.776884852,0.13,24.19617,61.44687,7.43351,111.79829,7.43351,-110.84798,-1046.37294,600.93035,2.01635,5.12057,0.61946,9.31652,0.61946,-9.23733,-87.19775,50.07753,0.33,102.7953,3.7,44745.751,216.147
371,273.251,1543,17384.8,58.4,17384.8,3.1,1.1023524,0.77,137.10537,98.15522,117.34039,58.51703,117.34039,43.05556,284.12829,49.67742,7.941,-260,74.3,-6.8,74.3,0.0,0.544099297,0.44,35.3902,-186.86805,5.13961,-132.17229,5.13961,0.0,816.46713,1016.75743,2.94918,-15.57234,0.4283,-11.01436,0.4283,0.0,68.03893,84.72979,0.77,102.7769,3.6,40970.51143,198.1414286
372,280.251,1561,17550.0,50.0,17550.0,2.7,1.373607576,1.21,140.61766,99.30025,118.45542,50.1002,118.45542,37.5,354.04356,78.06452,7.0,18,165.2,-8.4,165.2,-0.4,0.271255176,0.44,30.35381,13.91768,11.34923,-186.35146,11.34923,-165.78041,263.99292,542.38215,2.52948,1.15981,0.94577,-15.52929,0.94577,-13.81503,21.99941,45.19851,1.21,102.6863,3.6,39549.92524,191.6066667
373,265.061,1432,17915.1,59.9,17915.1,3.0,0.405649443,3.08,132.99599,91.09415,120.9197,60.02004,120.9197,41.66667,104.55503,198.70968,-2.837,-31,111.1,1.3,111.1,0.0,0.190570992,0.52,-12.77559,-25.70046,7.46494,26.33017,7.46494,0.0,761.38379,221.90681,-1.06463,-2.14171,0.62208,2.19418,0.62208,0.0,63.44865,18.49223,3.08,103.4114,3.6,37930.35238,184.7733333
374,258.669,1436,18296.5,66.9,18296.5,4.7,0.558211051,4.57,129.78876,91.3486,123.494,67.03407,123.494,65.27778,143.87736,294.83871,-1.558,96,66.9,2.0,66.9,0.3,-0.241325333,0.24,-7.20609,83.03023,4.39577,36.42161,4.39577,79.14956,-431.15391,64.7348,-0.60051,6.91919,0.36631,3.03513,0.36631,6.5958,-35.92949,5.39457,4.57,102.5671,3.6,41592.12842,203.7805263
375,257.062,1380,18282.6,62.0,18282.6,5.2,0.331072996,4.65,128.98244,87.78626,123.40018,62.12425,123.40018,72.22222,85.33315,300.0,-1.607,-56,-13.9,-4.9,-13.9,0.5,-0.227138055,0.08,-7.47834,-47.73357,-0.912,-91.2775,-0.912,121.31534,-626.87788,20.82482,-0.6232,-3.9778,-0.076,-7.60646,-0.076,10.10961,-52.23982,1.7354,4.65,102.6592,3.5,40228.87565,197.4673913
376,256.908,1348,18363.8,63.7,18363.8,5.2,0.505903868,4.83,128.90517,85.75064,123.94824,63.82766,123.94824,72.22222,130.39533,311.6129,-0.154,-32,81.2,1.7,81.2,0.0,0.174830873,0.18,-0.71911,-28.15378,5.31786,32.46021,5.31786,0.0,508.80934,45.5751,-0.05993,-2.34615,0.44315,2.70502,0.44315,0.0,42.40078,3.79792,4.83,103.1512,3.4,41553.50263,204.2210526
377,253.67,1583,18407.8,59.0,18407.8,5.3,0.251843501,5.06,127.28048,100.69975,124.24523,59.11824,124.24523,73.61111,64.91197,326.45161,-3.238,235,44.0,-4.7,44.0,0.1,-0.254060367,0.23,-15.2206,192.83972,2.87178,-91.97654,2.87178,22.85783,-837.04656,55.82402,-1.26838,16.06998,0.23932,-7.66471,0.23932,1.90482,-69.75388,4.652,5.06,102.924,3.7,41728.32136,205.3286364
378,253.86,1418,18485.4,64.2,18485.4,4.8,0.322891424,5.08,127.37582,90.20356,124.769,64.32866,124.769,66.66667,83.22437,327.74194,0.19,-165,77.6,5.2,77.6,-0.5,0.071047923,0.02,0.89847,-132.08922,5.04809,101.35892,5.04809,-118.90908,298.2099,4.73373,0.07487,-11.00744,0.42067,8.44658,0.42067,-9.90909,24.85083,0.39448,5.08,102.3002,3.6,43824.15381,216.0009524
379,253.835,1451,18595.4,71.5,18595.4,4.4,0.190751502,5.12,127.36327,92.3028,125.51145,71.64329,125.51145,61.11111,49.16567,330.32258,-0.025,33,110.0,7.3,110.0,-0.4,-0.132139922,0.04,-0.11818,27.60665,7.11961,129.23309,7.11961,-104.41365,-631.61349,9.41181,-0.00985,2.30055,0.5933,10.76942,0.5933,-8.70114,-52.63446,0.78432,5.12,103.19,3.5,45551.657,224.758
380,257.68,1305,18651.6,69.4,18651.6,4.5,0.436715507,5.33,129.29252,83.01527,125.89078,69.53908,125.89078,62.5,112.56222,343.87097,3.845,-146,56.2,-2.1,56.2,0.1,0.245964005,0.21,18.04087,-127.25992,3.62123,-35.7727,3.62123,26.96743,993.97251,48.23616,1.50341,-10.60499,0.30177,-2.98106,0.30177,2.24729,82.83104,4.01968,5.33,103.1141,3.8,44979.72652,222.1930435
381,258.934,1356,18791.5,67.8,18791.5,3.9,0.248513155,5.33,129.92173,86.25954,126.83505,67.93587,126.83505,54.16667,64.05358,343.87097,1.254,51,139.9,-1.6,139.9,-0.6,-0.188202352,0.0,5.82564,46.00338,8.96725,-27.98961,8.96725,-171.72101,-676.54342,0.0,0.48547,3.83361,0.74727,-2.33247,0.74727,-14.31008,-56.37862,0.0,5.33,103.2974,3.8,44426.2815,219.794
382,254.951,1549,19189.0,76.9,19189.0,3.6,0.618967178,5.33,127.92323,98.5369,129.51801,77.05411,129.51801,50.0,159.53708,343.87097,3.701,174,145.4,-2.1,145.4,-0.5,0.074216798,0.0,17.54749,142.987,9.12733,-32.33037,9.12733,-156.06375,153.26949,0.0,1.46229,11.91558,0.76061,-2.6942,0.76061,-13.00531,12.77246,0.0,5.33,102.2599,3.9,50419.689,250.9265
