,PPIACO,HOUST,PCE,UMCSENT,PCE.1,PSAVERT,CPALTT01USM657N,FEDFUNDS,PPIACO_NBD20200101,HOUST_NBD20200101,PCE_NBD20200101,UMCSENT_NBD20200101,PCE_NBD20200101.1,PSAVERT_NBD20200101,CPALTT01USM657N_NBD20200101,FEDFUNDS_NBD20200101,PPIACO_CHG,HOUST_CHG,PCE_CHG,UMCSENT_CHG,PCE_CHG.1,PSAVERT_CHG,CPALTT01USM657N_CHG,FEDFUNDS_CHG,PPIACO_CCA,HOUST_CCA,PCE_CCA,UMCSENT_CCA,PCE_CCA.1,PSAVERT_CCA,CPALTT01USM657N_CCA,FEDFUNDS_CCA,PPIACO_CCH,HOUST_CCH,PCE_CCH,UMCSENT_CCH,PCE_CCH.1,PSAVERT_CCH,CPALTT01USM657N_CCH,FEDFUNDS_CCH,FEDFUNDS.1,INDPRO,UNRATE,WILL5000PR,WILL5000IND
275,3.362570367685906,-3.148173072922449,3.224928286705458,-2.4075262245099194,3.224928286705458,-1.2688339772336568,0.21007652603857704,-1.8941690129021247,3.3625708653326316,-3.1481730472198097,3.224928017921498,-2.407525879932329,3.224928017921498,-1.2688339738587462,0.21007655958501625,-1.8941690040094863,-3.301830808793777,0.8011195674197223,-2.2284464602806935,-1.2492909039640472,-2.2284464602806935,-0.7133627121812703,0.32405851991586404,0.07559563096934013,-2.399133687018529,2.2251500176548937,-1.5100948918185888,-1.695638761238309,-1.5100948918185888,-0.9113639986925003,0.2721529183382433,5.953247050482764,-2.3991377419295663,2.225150513719477,-1.51009748085506,-1.695639667264984,-1.51009748085506,-0.9113639574840912,0.2721529002852848,5.953247976205302,-1.8941690129021247,1.6026901652605432,1.489245349615026,1.0048213036442393,1.3839554588386116
276,3.293508443494435,-3.4119446545566294,3.1969421187470504,-2.3292149452942605,3.1969421187470504,-1.0933511995972605,-0.6176481163091331,-1.9046691035305963,3.293508640391982,-3.411944686218717,3.1969421988491105,-2.3292149138622427,3.1969421988491105,-1.0933510554275854,-0.6176480679322616,-1.904669114312562,-2.263435113448579,-0.6544859175822461,-3.6799516152152902,0.3373691625085089,-3.6799516152152902,0.6853377484884348,-1.1192291737588176,-0.06779565773858133,-1.7236576688305085,-1.82740554234419,-2.0432140376807135,0.43472739861364623,-2.0432140376807135,0.8491119524521272,-1.059346816640507,-3.1312150779634815,-1.723649232186387,-1.8274053282754912,-2.043210357109476,0.43472759675647954,-2.043210357109476,0.849112333782652,-1.0593468483141484,-3.1312152649661034,-1.9046691035305963,1.506897256802055,1.7844328925119108,0.8703422710941627,1.2448121898998652
277,3.3510600469873264,-3.504435988376407,3.196560241211555,-1.7183869674121233,3.196560241211555,-0.7862563387335668,-0.5965998942244258,-1.9125441715019498,3.3510595386729776,-3.504436166037705,3.196559894374851,-1.7183870338758702,3.196559894374851,-0.7862562640420543,-0.5965999472647362,-1.9125441665239808,1.000094214779187,-0.22383340722663406,-1.1119040334079264,2.1660621204768784,-1.1119040334079264,1.1515712353783365,0.070297073879174,-0.0547600860378612,0.45360640287488824,-0.7049423019021258,-1.1028466313650427,2.753955264716935,-1.1028466313650427,1.3165404132306708,0.10419794031350758,-2.845618726102451,0.45360362585510605,-0.704942314221272,-1.1028417846168448,2.753954814768771,-1.1028417846168448,1.3165408791788524,0.1041980006371715,-2.845619425485824,-1.9125441715019498,1.4582833053880002,2.0058235496845755,1.1374936296276115,1.5395210715093282
278,3.448897772925243,-3.2920484810865474,3.2069800425372006,-1.4364663622357516,3.2069800425372006,-0.21593731141527867,-0.46878727138748766,-1.9046691035305963,3.4488977862558508,-3.2920481439887035,3.206979913998857,-1.4364659929304249,3.206979913998857,-0.2159374108787828,-0.46878728649917595,-1.904669114312562,2.038489910124385,0.5427280612063552,-0.1070158492224363,1.036575293496415,-0.1070158492224363,2.0840382091581398,0.21992374811035034,0.02345334416645959,1.133235721388278,1.5784149557067302,-0.7342196578837169,1.198231707067465,-0.7342196578837169,2.0688359686421265,0.2920989148684085,2.8298942237136715,1.1332315265154163,1.5784148129053435,-0.7342119137026587,1.1982328015351604,-0.7342119137026587,2.0688364232168985,0.29209893604640974,2.8298949493214067,-1.9046691035305963,1.3994274333750631,2.3010110925814615,1.293241060239698,1.7145432043886943
279,3.6388180644517845,-3.1378962580535847,3.2401488341916096,-1.272012675882869,3.2401488341916096,-0.9617391163699633,1.3882067178882196,-1.8967940355592425,3.638818618091769,-3.1378962161288113,3.240149070478067,-1.272012964183245,3.240149070478067,-0.9617391824732155,1.388206680641248,-1.8967940214132926,4.411965785199123,0.3963062076854471,2.0093395689863986,0.6331871410033922,2.0093395689863986,-2.578296659740877,2.6433125068996,0.02345334416645959,2.6577236614796753,1.037401879875466,0.03750495245616016,0.6983114732830066,0.03750495245616016,-2.64179534873826,1.772783490886138,2.3914266959794044,2.6577291426731375,1.0374017425052777,0.03750330267218384,0.6983115019596402,0.03750330267218384,-2.6417956481061893,1.7727834473004973,2.3914270225884877,-1.8967940355592425,1.3812227008819982,2.374807978305683,1.3644468408121144,1.7977040735652439
280,3.6388180644517845,-3.1378962580535847,3.2812825001577686,-1.0605722220005904,3.2812825001577686,-1.2249632828245578,-1.205992763004355,-1.9125441715019498,3.638818618091769,-3.1378962161288113,3.281282768795235,-1.0605725742474454,3.281282768795235,-1.224963244250956,-1.2059928001135558,-1.9125441665239808,-1.8184083868720655,0.00010589815828416747,-4.948749827570707,2.1660621204768784,-4.948749827570707,1.773215884564872,-0.6975158386931741,-0.028688942636420935,-1.3969921136012347,-0.017767677300130548,-2.484067932096806,2.4285267063649347,-2.484067932096806,2.5179645960356742,-1.9404204376914698,-1.012376576729759,-1.3969878626735688,-0.017767158719027742,-2.4840656043721294,2.4285271271096565,-2.4840656043721294,2.517965135504765,-1.9404204174296569,-1.012376197148212,-1.9125441715019498,1.5718870263165192,2.5961986354783475,1.719835973422404,2.192965962900335
281,3.702124828293965,-3.3126021108242756,3.3079593737087665,-1.2876749317260008,3.3079593737087665,-1.4004460604609543,-1.0960216850231739,-1.9204192394733035,3.7021251797025907,-3.3126018061707008,3.307959215249651,-1.2876751573972622,3.307959215249651,-1.4004461626821167,-1.0960216615116165,-1.9204192187353992,1.148436456971358,-0.4305466121973278,1.4053916199052203,-0.7114400339733501,1.4053916199052203,-0.5579515498846365,0.19491942181432892,-0.0547600860378612,0.5148821873805212,-1.1730635320524834,-0.19500281344583725,-0.7850171757388956,-0.19500281344583725,-0.7678319351046641,0.7402525789338116,-3.4809954321249728,0.5148766260840957,-1.1730634321124371,-0.19499830596142043,-0.7850180603307956,-0.19499830596142043,-0.7678324461724199,0.7402525479986953,-3.4809962755364507,-1.9204192394733035,1.58596966713998,2.74379240692679,1.7839686443235967,2.265502127381707
282,3.8287383559783272,-3.1276194431847206,3.3128692277365572,-1.5382710252161076,3.3128692277365572,-1.2249632828245578,-1.1791945818867962,-1.9204192394733035,3.8287383029242337,-3.1276193850378124,3.3128693625670445,-1.5382710303681042,3.3128693625670445,-1.224963244250956,-1.1791945636374803,-1.9204192187353992,2.780201121085241,0.47382365954945727,-0.6196103270140247,-0.7921176644719546,-0.6196103270140247,0.6853377484884348,-0.0757652730010384,-0.0156533709357008,1.5464849309892585,1.247639031691372,-0.9255945163199961,-0.9142376589832575,-0.9255945163199961,0.8936549696139567,-0.4202721420836855,-0.007862251194389788,1.5464862834398385,1.2476388922106252,-0.9255927710012055,-0.9142371412519897,-0.9255927710012055,0.893655533639804,-0.42027214734654544,-0.007862238082208758,-1.9204192394733035,1.610758491446612,2.6699955212025688,1.828462921588634,2.316569324989357
283,4.035924128552737,-3.072809763884112,3.3716238142691206,-1.052741094079025,3.3716238142691206,-1.312704671642756,-1.3285539863786677,-1.9177942168161857,4.035923830742724,-3.072809798720849,3.3716238216523595,-1.0527414776404367,3.3716238216523595,-1.3127047034665364,-1.3285540144839973,-1.9177942013315932,-1.8184083868720655,-0.07741155370572599,0.8166692493723069,-0.14669662048311832,0.8166692493723069,-0.40254038758800254,-1.4054862828902974,0.010417772465739463,-1.3642664437903538,-0.2076681841185286,-0.4155655854479427,-0.16431655272717624,-0.4155655854479427,-0.5428629724437594,-4.044940673037417,2.5922625556169323,-1.3642733215543044,-0.20766777119077667,-0.41557161870288,-0.1643161930144057,-0.41557161870288,-0.5428632118595533,-4.044940640565006,2.592262886753479,-1.9177942168161857,1.7191779435005612,2.5961986354783475,1.8566259562071878,2.3630259505354854
284,4.168292816586388,-2.963190405282894,3.4057745767290886,-1.052741094079025,3.4057745767290886,-1.312704671642756,-0.07221195984083983,-1.909919148844832,4.1682926172941945,-2.963190087581834,3.405774199340346,-1.0527414776404367,3.405774199340346,-1.3127047034665364,-0.07221190526380245,-1.9099191491201746,2.9285433632774116,0.28433655499298804,2.1006930402759894,0.06844372751316044,2.1006930402759894,0.06369309930189913,1.8015192437227159,0.02345334416645959,1.5712266946154034,0.6706015059080239,0.036177056424854685,0.06358267444163564,0.036177056424854685,0.06291151725464629,4.459121034396811,3.223954998452358,1.5712224823881802,0.6706019100188778,0.03617388954221961,0.06358268817762945,0.03617388954221961,0.06291154373369208,4.4591209657650825,3.2239556032387005,-1.909919148844832,1.7645279861523362,2.6699955212025688,2.0496198320847117,2.58230784478504
285,4.231599580428568,-2.788484552512203,3.420122261276966,-1.1623768849809464,3.420122261276966,-1.0056098107790623,-0.8439818064829535,-1.8994190582163604,4.231599178905016,-2.7884844975399448,3.420122336818267,-1.1623768301385569,3.420122336818267,-1.0056099120810054,-0.8439818059201498,-1.8994190388170986,1.148436456971358,0.4479845089281206,0.2583980359359237,-0.30805188148032736,0.2583980359359237,1.1515712353783365,-1.0408104342323867,0.03648891586717973,0.46227603479988044,0.9998809510932464,-0.6188156283927537,-0.3412674409007186,-0.6188156283927537,1.427754195044102,-1.2868794757783688,3.465270929736193,0.46228299390715577,0.9998805989802263,-0.6188079273385049,-0.3412677880355475,-0.6188079273385049,1.4277536507828756,-1.2868794160255794,3.465271799372034,-1.8994190582163604,1.786840741742755,2.6699955212025688,2.1888016432688593,2.7407451568224963
286,4.254620221825725,-3.144747467966161,3.4356701323649705,-1.052741094079025,3.4356701323649705,-0.8301270331426658,-1.157226463292276,-1.8994190582163604,4.254620685220868,-3.1447476163578396,3.435669924274626,-1.0527414776404367,3.435669924274626,-0.8301269936498447,-1.15722644466033,-1.8994190388170986,0.11004076162615979,-0.8870382731742765,0.37005227862320034,0.4449393365066483,0.37005227862320034,0.6853377484884348,-0.39820300488904753,-0.0156533709357008,-0.17470754092187402,-2.1143976558952806,-0.5807892388425582,0.4684327897839898,-0.5807892388425582,0.7729723928714246,-1.202637925976577,-0.007862251194389788,-0.174715856743664,-2.1143975465052356,-0.5807830695937751,0.46843316439080646,-0.5807830695937751,0.7729721335624723,-1.2026379969317966,-0.007862238082208758,-1.8994190582163604,1.874269883997898,2.448604864029904,1.984182318521421,2.5197226656926155
287,4.260375382175014,-3.089937788665552,3.4882055704623336,-1.4208041063926196,3.4882055704623336,-0.917868421960864,-0.9600113920094113,-1.9020440808734782,4.26037520154724,-3.0899374915357884,3.4882056716792795,-1.4208037997164087,3.4882056716792795,-0.9178684528654253,-0.9600114114124367,-1.902044096908756,0.7034097303948444,0.46521060934234504,0.9029475278124754,0.3642617060080438,0.9029475278124754,0.21910426159853302,0.5747202642678031,-0.0026177992349806696,0.18735564993376438,1.2000311493628169,-0.3994229224936613,0.40285144108039483,-0.3994229224936613,0.24181183484771981,3.0098702955438013,0.8336708029689034,0.18736401085848028,1.2000307952405007,-0.39941833861687653,0.40285181414351695,-0.39941833861687653,0.24181158356899785,3.009870213243066,0.8336704459376153,-1.9020440808734782,1.9367273105071443,2.374807978305683,1.863185694244564,2.404079353480534
288,4.260375382175014,-3.1070658134469924,3.4991163571907578,-1.4756220018435808,3.4991163571907578,-0.9617391163699633,-1.2202413806739119,-1.9020440808734782,4.26037520154724,-3.107065722855815,3.499116301907674,-1.475622257512036,3.499116301907674,-0.9617391824732155,-1.2202414003072666,-1.902044096908756,-0.4833282071425249,-0.03434630267016479,-0.06133911357764137,-0.11980407698358347,-0.06133911357764137,-0.09171806299473477,-0.3239047539544424,-0.0156533709357008,-0.5363784910903878,-0.10391443390421452,-0.7367737710502164,-0.15168302579755089,-0.7367737710502164,-0.1159888003384272,-1.2929633202672868,-0.007862251194389788,-0.5363784470356137,-0.10391477493629714,-0.736779684268754,-0.15168266578740455,-0.736779684268754,-0.11598849610161367,-1.2929633389625423,-0.007862238082208758,-1.9020440808734782,1.955473683031881,2.374807978305683,1.9685750064371355,2.528309906645782
289,4.358213108112929,-3.2817716662176832,3.531466839840535,-1.5147776414514103,3.531466839840535,-1.0494805051881613,-1.0041357119705545,-1.9020440808734782,4.358213449130113,-3.2817718514027923,3.5314666963733,-1.5147777405470793,3.5314666963733,-1.0494806416887956,-1.0041356929772762,-1.902044096908756,2.038489910124385,-0.4305466121973278,1.9332116762450735,-0.06601898998451379,1.9332116762450735,-0.2471292252913687,0.34366343874910754,-0.0156533709357008,0.9912153832362907,-1.1543996563187058,-0.04707823074933715,-0.09153552011897353,-0.04707823074933715,-0.3038598833662866,1.2570446333377625,-0.007862251194389788,0.9912237123099565,-1.1543996641257759,-0.047069225760060146,-0.09153586137545784,-0.047069225760060146,-0.30385966797355474,1.257044602614729,-0.007862238082208758,-1.9020440808734782,1.937698041992478,2.3010110925814615,2.1185613505994634,2.70054956056537
290,4.42151987195511,-3.274920456305107,3.5572162965196163,-1.2093636525103422,3.5572162965196163,-1.0933511995972605,-1.2727121875635519,-1.9020440808734782,4.4215200107409345,-3.274920451173764,3.5572160746840034,-1.209363409780609,3.5572160746840034,-1.0933510554275854,-1.272712139064069,-1.902044096908756,1.148436456971358,0.025945048779620887,1.3191133414650522,1.1172529239950193,1.3191133414650522,-0.09171806299473477,-0.3356020664139798,-0.0156533709357008,0.44466693161194487,0.051729905285641774,-0.26408982936486575,1.2442765525816368,-0.26408982936486575,-0.12516356349501925,-1.6396220814419307,-0.007862251194389788,0.4446738914169396,0.051730208049560494,-0.2640913664420263,1.2442767697801393,-0.2640913664420263,-0.12516316743513117,-1.6396220610566752,-0.007862238082208758,-1.9020440808734782,1.9428752765809232,2.5961986354783475,2.2076527817029605,2.805644296829136
291,4.536623078940893,-3.2954740860428355,3.577619467701769,-0.9822609427849317,3.577619467701769,-0.917868421960864,-0.8499894978370457,-1.9046691035305963,4.536622954306377,-3.2954741133557612,3.577619656392693,-0.982260826630792,3.577619656392693,-0.9178684528654253,-0.8499894707060373,-1.904669114312562,2.4835166367008985,-0.04295935287727703,0.8217444422217287,0.8483274889996709,0.8217444422217287,0.6853377484884348,0.6332301532554191,-0.028688942636420935,1.2326993359116654,-0.1386082621638081,-0.43817775786674434,0.9005627927299582,-0.43817775786674434,0.7966583162183183,2.2711048872587587,-0.8493953053576829,1.2326937461734249,-0.13860795748909563,-0.4381716419122716,0.9005638801909386,-0.4381716419122716,0.7966586066574834,2.2711048700261367,-0.8493949221020327,-1.9046691035305963,2.006732526029164,2.2272142068572403,2.3446126466897956,2.9660910276156516
292,4.7092778894195675,-2.983744035020622,3.6012413209688074,-1.0057543265496292,3.6012413209688074,-0.7423856443244679,0.1417712428399063,-1.907294126187714,4.7092779431562715,-2.9837437497638315,3.6012409000718413,-1.005754116451818,3.6012409000718413,-0.7423855344342645,0.14177123453755325,-1.9072941317163685,3.96693905862261,0.7925065172126101,1.121180820337607,-0.012233902985444097,1.121180820337607,0.6853377484884348,1.4307175917386934,-0.028688942636420935,2.0825708491081025,2.017850430226959,-0.338283554021429,-0.021476503470703893,-0.338283554021429,0.7507682723019828,1.6625692737956264,-0.8975083713464428,2.082570789393172,2.0178497452153503,-0.33828354577728936,-0.02147701874870062,-0.33828354577728936,0.7507687468036622,1.6625693347588197,-0.8975081188801548,-1.907294126187714,1.9933181423876363,2.079620435408797,2.461882152117677,3.1028043276087725
293,4.887687860247532,-3.3708373950811725,3.6155890055166857,-0.7473271051379557,3.6155890055166857,-0.6107735610971703,0.19653683022854032,-1.909919148844832,4.887687448332536,-3.3708373618547225,3.6155890375497624,-0.7473271468739663,3.6155890375497624,-0.6107736614798941,0.19653678775925676,-1.9099191491201746,4.1152813008147815,-0.9645557250382866,0.2583980359359237,0.9558976629978103,0.2583980359359237,0.5299265861918008,0.11755080787132777,-0.028688942636420935,2.1273794793766134,-2.5471729230094247,-0.6348459892826732,0.9808737699723378,-0.6348459892826732,0.5519753804595469,0.1174761829168945,-0.9514584101197708,2.127386372508083,-2.5471723790357705,-0.6348519405919086,0.9808741566413077,-0.6348519405919086,0.5519757662822634,0.11747616480045939,-0.9514580291649395,-1.909919148844832,1.9650825178794573,2.0058235496845755,2.5738136504846683,3.2339746148793287
294,5.083363312123362,-3.0865121837092637,3.6587411670276033,-1.530439897294542,3.6587411670276033,-0.8739977275517651,1.766430762449613,-1.9151691941590678,5.0833627964948285,-3.086512060673818,3.658740947858952,-1.5304399337610957,3.658740947858952,-0.8739977232576349,1.766430749440881,-1.915169183927787,4.560308027391295,0.7236021155557122,2.9380998604305635,-2.6208106224403243,2.9380998604305635,-0.8687738744779041,2.2409515644127618,-0.04172451433714106,2.3370961091681606,1.9259840762483824,0.27171697806462153,-2.8486917486899808,0.27171697806462153,-0.9379712611000269,1.132673897286467,-2.086220810486547,2.337093257519531,1.9259842526370223,0.2717167583498516,-2.8486909251518817,0.2717167583498516,-0.9379714945424659,1.13267389266091,-2.086220973931758,-1.9151691941590678,2.0346516076616905,2.0058235496845755,2.529104416215978,3.191338654204628
295,5.30781456574564,-3.2440900116985145,3.6764166415276502,-1.3503239550985275,3.6764166415276502,-0.8739977275517651,0.6877495374837626,-1.9256692847875394,5.307814167299345,-3.2440899579007683,3.676416669946866,-1.3503239302533305,3.676416669946866,-0.8739977232576349,0.6877495390670416,-1.9256692942308626,5.30201923835215,-0.3874813611617666,0.5679847997506453,0.6869722280024618,0.5679847997506453,0.06369309930189913,-1.470936277538584,-0.06779565773858133,2.699878407950194,-1.0252629877801631,-0.5350382883788258,0.7699135804890079,-0.5350382883788258,0.06291151725464629,-0.5879486776351647,-5.244907543571504,2.699874151002802,-1.0252634271226324,-0.5350366890119929,0.7699134351804512,-0.5350366890119929,0.06291154373369208,-0.5879487221896103,-5.244907129699585,-1.9256692847875394,2.0114736348778224,2.079620435408797,2.614870859183294,3.2932880619766114
296,5.3653661692385315,-3.220110777004498,3.687381982189717,-0.9979231986280637,3.687381982189717,-0.8739977275517651,0.12253968086092266,-1.9282943074446572,5.365366212583792,-3.2201108648568004,3.6873822614950273,-0.9979230198448094,3.6873822614950273,-0.8739977232576349,0.12253973141135456,-1.928294311634669,1.000094214779187,0.06901029981518209,-0.05626392072821963,1.2786081849922286,-0.05626392072821963,0.06369309930189913,-0.751323646734679,-0.028688942636420935,0.28342123609316067,0.16634224270742817,-0.7464909348084438,1.3806261001490712,-0.7464909348084438,0.06291151725464629,-0.42956650137435426,-1.64775328275228,0.28342124766529997,0.1663420065220055,-0.7464862212313693,1.380625266533424,-0.7464862212313693,0.06291154373369208,-0.42956653278954443,-1.6477530471988389,-1.9282943074446572,2.020266492534829,2.0058235496845755,2.6279789931594504,3.314750455043235
297,5.313569726094928,-3.1378962580535847,3.7299886043642125,-2.4466818641177484,3.7299886043642125,-0.6985149499153686,-0.511514085832126,-1.9256692847875394,5.313569830629171,-3.1378962161288113,3.7299885998800626,-2.4466821445139395,3.7299885998800626,-0.6985148048264741,-0.5115141310711813,-1.9256692942308626,-2.560119597832921,-0.3185769595048687,-0.12731662062012308,-2.0560672089500924,-0.12731662062012308,0.06369309930189913,0.8951413467500797,0.02345334416645959,-1.6824125869322577,-0.8080315479683352,-0.7727468539371475,-2.7276972170003027,-0.7727468539371475,0.06291151725464629,1.8443038268478946,5.54362948902835,-1.682405542846743,-0.8080318819318274,-0.7727466833328541,-2.7276974446377893,-0.7727466833328541,0.06291154373369208,1.8443038225143784,5.543628978764647,-1.9256692847875394,2.11307686367606,2.0058235496845755,2.164936408167627,2.8109202997963783
298,5.342345527841375,-2.915231935894861,3.747936848532471,-2.1569301310198115,3.747936848532471,-0.8301270331426658,-0.9151273372548028,-1.930919330101775,5.342345853271395,-2.915231901493899,3.747936703802703,-2.1569300069614865,3.747936703802703,-0.8301269936498447,-0.9151273730017914,-1.9309193290384752,0.2583830038183309,0.5685672118276919,0.5933607639977536,1.0634678369959498,0.5933607639977536,-0.40254038758800254,-0.5248515155023052,-0.04172451433714106,-0.12617679689894673,1.3641831422598014,-0.5333234055041113,1.4170004547578956,-0.5333234055041113,-0.44109066361736243,-0.8730533482588626,-3.4809954321249728,-0.12617816002181662,1.364182894049324,-0.5333248419679294,1.4169996219984506,-0.5333248419679294,-0.44109026278120217,-0.8730534190788263,-3.4809962755364507,-1.930919330101775,2.108237274821643,2.0058235496845755,2.122861576411869,2.770929918388772
299,5.221487160506302,-2.730249268255306,3.8592268731623975,-0.9196119194124049,3.8592268731623975,-0.43529078346077416,0.02442707785369425,-1.9256692847875394,5.221487246376124,-2.730248941855923,3.8592269102926715,-0.9196120537747227,3.8592269102926715,-0.43529074304873333,0.024427092999013873,-1.9256692942308626,0.8517519725870155,-0.15492900556973613,3.5115966524152125,0.14912135801176496,3.5115966524152125,-0.09171806299473477,0.04206872057546331,0.010417772465739463,0.2104283042529962,-0.33945211327428615,0.41476400893870347,0.14773644607727332,0.41476400893870347,-0.08677953552871712,0.0640426316964608,3.465270929736193,0.21043110056604325,-0.33945255950157077,0.4147652533617543,0.14773593478231586,0.4147652533617543,-0.08678005689280892,0.06404266585512958,3.465271799372034,-1.9256692847875394,2.253692243326902,1.489245349615026,2.6530503849708915,3.4105118959885448
300,5.371121329587821,-2.7610797128618985,3.862881986716419,-0.8491317681183118,3.862881986716419,-0.30367870023347693,1.0640027274855843,-1.9177942168161857,5.371121875913619,-2.761079435128919,3.8628818380571577,-0.8491314027650779,3.8628818380571577,-0.30367855422536283,1.064002688411055,-1.9177942013315932,3.373570089853925,-0.06879850349861374,-0.7363397625507232,0.31047661900897405,-0.7363397625507232,0.5299265861918008,1.4977285573500339,0.02345334416645959,1.6024793754629334,-0.161793196955094,-0.9787847197499678,0.31404661461705863,-0.9787847197499678,0.5060099719916048,0.918345755010963,4.075724480532876,1.602484898467967,-0.16179310716713127,-0.9787875073385406,0.314046107236813,-0.9787875073385406,0.5060099917717671,0.9183457502974492,4.0757251045207425,-1.9177942168161857,2.218239441253853,1.4154484638908036,2.7467178002942036,3.5267220160129913
301,5.342345527841375,-2.562394625397191,3.876302254392381,-0.8334695122751798,3.876302254392381,-0.17206661700617934,-0.42570517681739156,-1.9151691941590678,5.342345853271395,-2.562394752043062,3.876302099136664,-0.8334692095510605,3.876302099136664,-0.17206668127099295,-0.4257052063161325,-1.915169183927787,-1.2250394181033806,0.5082758603779063,0.1721197574957554,0.12222881451223014,0.1721197574957554,0.5299265861918008,-2.046976158365091,-0.0026177992349806696,-0.9455745469244136,1.0388303809423127,-0.6827640660694962,0.11883951059297607,-0.6827640660694962,0.4888533510080475,-1.3832250559956505,1.1455964391602007,-0.9455772685049434,1.0388305662370365,-0.6827654466869203,0.11883882294721965,-0.6827654466869203,0.48885327936322026,-1.3832251400992381,1.1455968673891515,-1.9151691941590678,2.267641232713977,1.4154484638908036,2.7309505216886905,3.5150661236650587
302,5.3826316502864,-2.240387759506114,3.9236550687937415,-0.6846780817654291,3.9236550687937415,-0.47916147786987306,0.04372254686883211,-1.9151691941590678,5.382632055569818,-2.2403875573601337,3.9236553173891973,-0.6846783740178981,3.9236553173891973,-0.47916147265652365,0.04372254106266725,-1.915169183927787,2.038489910124385,0.8097326176268346,1.425692391302907,1.1441454674945544,1.425692391302907,0.8407489107850686,-0.4626861698660635,-0.0026177992349806696,0.857629610781905,1.5054883682259144,-0.27955109195565436,1.1689720117924443,-0.27955109195565436,0.8547729121533396,-0.2834912549393951,1.1455964391602007,0.8576282086780215,1.5054880110371314,-0.27955262325489777,1.1689731055714068,-0.27955262325489777,0.8547729266608086,-0.2834911947748322,1.1455968673891515,-1.9151691941590678,2.2637090667697635,1.120260920993918,2.8818324235535147,3.7318398699041277
303,5.376876489937111,-1.8464431895329876,4.024688953898949,-0.7394959772163904,4.024688953898949,-1.5759288380973504,1.2579618557942471,-1.9125441715019498,5.376876392239992,-1.8464430835453023,4.024688771705056,-0.7394960502669576,4.024688771705056,-1.5759287652442768,1.2579618375313142,-1.9125441665239808,2.186832152316556,0.646084663691702,0.8572707921676805,1.0903603804954844,0.8572707921676805,-0.2471292252913687,2.4294907135102957,-0.0026177992349806696,0.940719263004473,1.037401879875466,-0.47422520293142867,1.122005598306294,-0.47422520293142867,-0.39557670898410513,1.6612054717920421,1.06598211226714,0.9407164666839899,1.0374017425052777,-0.47422969667020515,1.1220058126267072,-0.47422969667020515,-0.3955766755735092,1.6612054804576435,1.0659825387013369,-1.9125441715019498,2.3646510726721943,1.046464035269697,3.105082476106948,4.036347957416672
304,5.359611008889242,-1.6820141516311609,4.024470738164381,-0.6611846980007317,4.024470738164381,-1.5320581436882514,-0.5581187707617802,-1.9151691941590678,5.359610549253967,-1.6820143245944115,4.024470542935393,-0.6611843026503043,4.024470542935393,-1.532058035636487,-0.558118743243577,-1.915169183927787,-0.9283549337190384,0.42214535830678385,-1.0966784548596615,0.3373691625085089,-1.0966784548596615,0.21910426159853302,-2.5043764029147444,-0.028688942636420935,-0.7816554946657231,0.6327420865861334,-1.09625419666791,0.33350283634190053,-1.09625419666791,0.29454373314250926,-1.728396437279814,-1.0817066146559196,-0.7816540499680578,0.6327425986368068,-1.0962493523833239,0.33350338344325725,-1.0962493523833239,0.294543664435308,-1.7283963777082156,-1.0817070148657542,-1.9151691941590678,2.3931751029115222,0.8988702638212539,3.217292092702596,4.177842407135868
305,5.376876489937111,-2.2677925991564183,4.054093524132052,-0.23047266231460917,4.054093524132052,-1.2688339772336568,-0.6280844317218994,-1.9282943074446572,5.376876392239992,-2.2677926197711593,4.054093077780245,-0.23047242617169628,4.054093077780245,-1.2688339738587462,-0.628084488317161,-1.928294311634669,-0.18664372275818256,-0.7750686204818173,0.08076628620616536,-0.039126446484978955,0.08076628620616536,0.21910426159853302,0.32350372358308216,-0.04172451433714106,-0.37290036187360703,-1.324824426394926,-0.7234265189412661,-0.03644346299121603,-0.7234265189412661,0.26856469203377603,0.5313782195785207,-3.1312150779634815,-0.3729058879937383,-1.3248246476106138,-0.7234309195528118,-0.03644415429211929,-0.7234309195528118,0.2685643486662291,0.5313782539289762,-3.1312152649661034,-1.9282943074446572,2.4046831950130123,0.8988702638212539,3.4015021765708204,4.421402599590256
